images=3000 cal=1500 test=1500  cost model: per-resolution mean of an idle-machine run

===== 'person' present?  prevalence(test)=0.54  tau=1.0 carry=0.0  (n_test=1500) =====
Cascade 160->640 hi=0.5 lo=0.08          93.8    27.2    nan
Cascade 160->640 hi=0.4 lo=0.05          94.3    28.3    nan
Cascade 160->640 hi=0.5 lo=0.05          94.4    28.8    nan
Cascade 160->640 hi=0.7 lo=0.05          94.3    29.9    nan
Cascade 160->640 hi=0.4 lo=0.02          95.2    32.7    nan
Cascade 160->640 hi=0.5 lo=0.02          95.3    33.2    nan
Cascade 160->640 hi=0.7 lo=0.02          95.3    34.3    nan
Cascade 224->800 hi=0.4 lo=0.12          94.1    35.5    nan
Cascade 160->640 hi=0.7 lo=0.01          95.7    37.7    nan
Cascade 224->800 hi=0.4 lo=0.08          94.7    37.1    nan
Cascade 224->800 hi=0.4 lo=0.05          95.1    39.4    nan
Cascade 224->640 hi=0.4 lo=0.02          95.7    40.4    nan
Cascade 224->640 hi=0.5 lo=0.02          95.9    41.0    nan
Cascade 224->640 hi=0.4 lo=0.01          96.1    43.3    nan
Cascade 224->640 hi=0.5 lo=0.01          96.3    43.9    nan
Cascade 224->800 hi=0.4 lo=0.02          95.5    45.5    nan
Cascade 320->640 hi=0.4 lo=0.05          96.4    46.8    nan
Cascade 320->640 hi=0.4 lo=0.02          96.5    50.1    nan

ACIES v2 lambda=20                       89.3     0.0    nan
ACIES v2 lambda=40                       89.3     0.0    nan
ACIES v2 lambda=80                       89.3     0.0    nan
ACIES v2 lambda=150                      89.3     0.0    nan
ACIES v2 lambda=300                      89.3     0.0    nan
ACIES v2 lambda=600                      94.0    31.4   1.25
ACIES v2 lambda=1200                     95.0    42.0   1.26
ACIES v2 lambda=2500                     96.2    60.7   1.33
ACIES v2 lambda=5000                     96.4    65.0   1.33


===== 'chair' present?  prevalence(test)=0.11  tau=1.0 carry=0.25  (n_test=1500) =====
policy                                  acc %  ms/img  steps
Fixed 160                                89.9    22.4   1.00
Fixed 224                                91.6    29.9   1.00
Fixed 320                                93.6    40.4   1.00
Fixed 416                                93.3    53.0   1.00
Fixed 512                                94.7    65.2   1.00
Fixed 640                                94.3    84.4   1.00
Fixed 800                                94.4   125.4   1.00
Fixed 1024                               93.9   182.8   1.00

ACIES v1 thr=0.9                         89.9    22.4    nan
ACIES v1 thr=0.95                        92.4    71.3    nan
ACIES v1 thr=0.99                        90.6    73.8    nan

Cascade 160->640 hi=0.4 lo=0.2           90.7    24.5    nan
Cascade 160->640 hi=0.4 lo=0.12          91.5    26.3    nan
Cascade 160->640 hi=0.4 lo=0.08          92.3    28.4    nan
Cascade 160->640 hi=0.4 lo=0.05          93.1    30.9    nan
Cascade 224->640 hi=0.4 lo=0.12          93.3    35.0    nan
Cascade 160->640 hi=0.4 lo=0.02          93.5    35.5    nan
Cascade 224->640 hi=0.4 lo=0.08          93.6    36.9    nan
Cascade 224->640 hi=0.4 lo=0.05          94.1    39.1    nan
Cascade 224->800 hi=0.4 lo=0.05          94.5    43.6    nan
Cascade 224->800 hi=0.6 lo=0.05          94.5    44.6    nan
Cascade 320->640 hi=0.4 lo=0.12          94.4    46.4    nan
Cascade 320->640 hi=0.5 lo=0.12          94.4    47.2    nan

ACIES v2 lambda=20                       88.5     0.0    nan
ACIES v2 lambda=40                       88.5     0.0    nan
ACIES v2 lambda=80                       88.5     0.0    nan
ACIES v2 lambda=150                      88.5     0.0    nan
ACIES v2 lambda=300                      88.5     0.0    nan
ACIES v2 lambda=600                      93.7    34.3   1.32
ACIES v2 lambda=1200                     94.3    46.8   1.35
ACIES v2 lambda=2500                     94.8    67.6   1.42
ACIES v2 lambda=5000                     94.8    67.6   1.42


===== 'bottle' present?  prevalence(test)=0.08  tau=1.0 carry=0.0  (n_test=1500) =====
policy                                  acc %  ms/img  steps
Fixed 160                                92.7    22.4   1.00
Fixed 224                                93.7    29.9   1.00
Fixed 320                                94.8    40.4   1.00
Fixed 416                                95.4    53.0   1.00
Fixed 512                                95.5    65.2   1.00
Fixed 640                                95.6    84.4   1.00
Fixed 800                                96.3   125.4   1.00
Fixed 1024                               95.5   182.8   1.00

ACIES v1 thr=0.9                         92.7    22.4    nan
ACIES v1 thr=0.95                        93.9    77.9    nan
ACIES v1 thr=0.99                        93.1    78.4    nan

Cascade 160->640 hi=0.4 lo=0.2           92.9    23.0    nan
Cascade 160->640 hi=0.5 lo=0.2           93.1    23.2    nan
Cascade 160->640 hi=0.4 lo=0.12          93.2    23.5    nan
Cascade 160->640 hi=0.5 lo=0.12          93.3    23.7    nan
Cascade 160->640 hi=0.4 lo=0.05          93.4    25.2    nan
Cascade 160->640 hi=0.5 lo=0.05          93.5    25.4    nan
Cascade 160->640 hi=0.4 lo=0.02          93.9    29.1    nan
Cascade 160->640 hi=0.5 lo=0.02          94.1    29.3    nan
Cascade 160->640 hi=0.4 lo=0.01          94.3    31.9    nan
Cascade 160->640 hi=0.5 lo=0.01          94.4    32.1    nan
Cascade 224->640 hi=0.4 lo=0.05          94.9    35.3    nan
Cascade 224->640 hi=0.7 lo=0.05          94.9    35.8    nan
Cascade 224->800 hi=0.4 lo=0.05          95.1    37.9    nan
Cascade 224->640 hi=0.4 lo=0.02          95.2    39.2    nan
Cascade 224->640 hi=0.7 lo=0.02          95.1    39.7    nan
Cascade 224->640 hi=0.4 lo=0.01          95.3    42.5    nan
Cascade 224->640 hi=0.7 lo=0.01          95.2    43.0    nan
Cascade 320->640 hi=0.4 lo=0.05          95.3    46.3    nan
Cascade 320->640 hi=0.4 lo=0.02          95.5    50.5    nan
Cascade 320->640 hi=0.4 lo=0.01          95.5    53.5    nan

ACIES v2 lambda=20                       92.0     0.0    nan
ACIES v2 lambda=40                       92.0     0.0    nan
ACIES v2 lambda=80                       92.0     0.0    nan
ACIES v2 lambda=150                      92.0     0.0    nan
ACIES v2 lambda=300                      92.0     0.0    nan
ACIES v2 lambda=600                      92.0     0.0    nan
ACIES v2 lambda=1200                     94.9    42.6   1.25
ACIES v2 lambda=2500                     95.7    60.8   1.32
ACIES v2 lambda=5000                     95.9    85.2   1.37


===== cost to reach the accuracy of Fixed 640 (lower is better) =====
class       Fixed 640   ACIES v1   Cascade*   ACIES v2   (cascade tuned on cal)
person     84.4 ms/95%    n/a        n/a       125.7 ms
car        84.4 ms/97%    n/a        n/a        n/a    
chair      84.4 ms/94%    n/a        41.3 ms    45.6 ms
bottle     84.4 ms/96%    n/a        n/a        59.1 ms
